model,prompt,framerate,video_name,frame,outcome_prediction
llavallama3,B,3,14_final.mp4,0,Well
llavallama3,B,3,14_final.mp4,3,Well
llavallama3,B,3,14_final.mp4,6,Well
llavallama3,B,3,14_final.mp4,9,Well
llavallama3,B,3,14_final.mp4,12,Well
llavallama3,B,3,14_final.mp4,15,Poorly
llavallama3,B,3,14_final.mp4,18,Well
llavallama3,B,3,14_final.mp4,21,Well
llavallama3,B,3,14_final.mp4,24,Well
llavallama3,B,3,14_final.mp4,27,Well
llavallama3,B,3,14_final.mp4,30,Well
llavallama3,B,3,14_final.mp4,33,Well
llavallama3,B,3,14_final.mp4,36,Well
llavallama3,B,3,14_final.mp4,39,Well
llavallama3,B,3,14_final.mp4,42,Well
llavallama3,B,3,14_final.mp4,45,Well
llavallama3,B,3,14_final.mp4,48,Well
llavallama3,B,3,14_final.mp4,51,Well
llavallama3,B,3,14_final.mp4,54,Well
llavallama3,B,3,14_final.mp4,57,Well
llavallama3,B,3,14_final.mp4,60,Well
llavallama3,B,3,14_final.mp4,63,Well
llavallama3,B,3,14_final.mp4,66,Well
llavallama3,B,3,14_final.mp4,69,Well
llavallama3,B,3,14_final.mp4,72,Well
llavallama3,B,3,14_final.mp4,75,Well
llavallama3,B,3,14_final.mp4,78,Well
llavallama3,B,3,14_final.mp4,81,Well
llavallama3,B,3,14_final.mp4,84,Well
llavallama3,B,3,14_final.mp4,87,Well
llavallama3,B,3,14_final.mp4,90,Well
llavallama3,B,3,14_final.mp4,93,Well
llavallama3,B,3,14_final.mp4,96,Well
llavallama3,B,3,14_final.mp4,99,Well
llavallama3,B,3,14_final.mp4,102,Well
llavallama3,B,3,14_final.mp4,105,Well
llavallama3,B,3,14_final.mp4,108,Poorly
llavallama3,B,3,14_final.mp4,111,Well
llavallama3,B,3,14_final.mp4,114,Poorly
llavallama3,B,3,14_final.mp4,117,Well
llavallama3,B,3,14_final.mp4,120,Well
llavallama3,B,3,14_final.mp4,123,Well
llavallama3,B,3,14_final.mp4,126,Well
llavallama3,B,3,14_final.mp4,129,Well
llavallama3,B,3,14_final.mp4,132,Well
llavallama3,B,3,14_final.mp4,135,Well
llavallama3,B,3,14_final.mp4,138,Well
llavallama3,B,3,14_final.mp4,141,Well
llavallama3,B,3,14_final.mp4,144,Well
llavallama3,B,3,14_final.mp4,147,Well
llavallama3,B,3,14_final.mp4,150,Poorly
llavallama3,B,3,14_final.mp4,153,Well
llavallama3,B,3,14_final.mp4,156,Well
llavallama3,B,3,14_final.mp4,159,Well
llavallama3,B,3,14_final.mp4,162,Well
llavallama3,B,3,14_final.mp4,165,Well
llavallama3,B,3,14_final.mp4,168,Well
llavallama3,B,3,14_final.mp4,171,Well
llavallama3,B,3,14_final.mp4,174,Well
llavallama3,B,3,14_final.mp4,177,Well
llavallama3,B,3,14_final.mp4,180,Well
llavallama3,B,3,14_final.mp4,183,Well
llavallama3,B,3,14_final.mp4,186,Well
llavallama3,B,3,14_final.mp4,189,Well
llavallama3,B,3,14_final.mp4,192,Well
llavallama3,B,3,14_final.mp4,195,Well
llavallama3,B,3,14_final.mp4,198,Well
llavallama3,B,3,14_final.mp4,201,Well
llavallama3,B,3,14_final.mp4,204,Poorly
llavallama3,B,3,14_final.mp4,207,Well
llavallama3,B,3,14_final.mp4,210,Well
llavallama3,B,3,14_final.mp4,213,Well
llavallama3,B,3,14_final.mp4,216,Well
llavallama3,B,3,14_final.mp4,219,Well
llavallama3,B,3,14_final.mp4,222,Poorly
llavallama3,B,3,14_final.mp4,225,Well
llavallama3,B,3,14_final.mp4,228,Well
llavallama3,B,3,14_final.mp4,231,Well
llavallama3,B,3,14_final.mp4,234,Well
llavallama3,B,3,14_final.mp4,237,Well
llavallama3,B,3,14_final.mp4,240,Well
llavallama3,B,3,14_final.mp4,243,Well
llavallama3,B,3,14_final.mp4,246,Well
llavallama3,B,3,14_final.mp4,249,Well
llavallama3,B,3,14_final.mp4,252,Well
llavallama3,B,3,14_final.mp4,255,Well
llavallama3,B,3,14_final.mp4,258,Well
llavallama3,B,3,14_final.mp4,261,Well
llavallama3,B,3,14_final.mp4,264,Well
llavallama3,B,3,14_final.mp4,267,Poorly
llavallama3,B,3,14_final.mp4,270,Well
llavallama3,B,3,14_final.mp4,273,Well
llavallama3,B,3,14_final.mp4,276,Well
llavallama3,B,3,14_final.mp4,279,Poorly
llavallama3,B,3,14_final.mp4,282,Well
llavallama3,B,3,14_final.mp4,285,Poorly
llavallama3,B,3,14_final.mp4,288,Well
llavallama3,B,3,14_final.mp4,291,Well
llavallama3,B,3,14_final.mp4,294,Well
llavallama3,B,3,14_final.mp4,297,Well
llavallama3,B,3,14_final.mp4,300,Well
llavallama3,B,3,14_final.mp4,303,Well
llavallama3,B,3,14_final.mp4,306,Well
llavallama3,B,3,14_final.mp4,309,Poorly
llavallama3,B,3,14_final.mp4,312,Well
llavallama3,B,3,14_final.mp4,315,Well
llavallama3,B,3,14_final.mp4,318,Well
llavallama3,B,3,14_final.mp4,321,Well
llavallama3,B,3,14_final.mp4,324,Well
llavallama3,B,3,14_final.mp4,327,Well
llavallama3,B,3,14_final.mp4,330,Well
llavallama3,B,3,14_final.mp4,333,Poorly
llavallama3,B,3,14_final.mp4,336,Well
llavallama3,B,3,14_final.mp4,339,Well
llavallama3,B,3,14_final.mp4,342,Well
llavallama3,B,3,14_final.mp4,345,Well
llavallama3,B,3,14_final.mp4,348,Well
llavallama3,B,3,14_final.mp4,351,Well
llavallama3,B,3,14_final.mp4,354,Poorly
llavallama3,B,3,14_final.mp4,357,Poorly
llavallama3,B,3,14_final.mp4,360,Poorly
llavallama3,B,3,14_final.mp4,363,Poorly
llavallama3,B,3,14_final.mp4,366,Well
llavallama3,B,3,14_final.mp4,369,Poorly
llavallama3,B,3,14_final.mp4,372,Well
llavallama3,B,3,14_final.mp4,375,Poorly
llavallama3,B,3,14_final.mp4,378,Well
llavallama3,B,3,14_final.mp4,381,Poorly
llavallama3,B,3,14_final.mp4,384,Poorly
llavallama3,B,3,14_final.mp4,387,Well
llavallama3,B,3,15_final.mp4,0,Well
llavallama3,B,3,15_final.mp4,3,Well
llavallama3,B,3,15_final.mp4,6,Well
llavallama3,B,3,15_final.mp4,9,Well
llavallama3,B,3,15_final.mp4,12,Well
llavallama3,B,3,15_final.mp4,15,Well
llavallama3,B,3,15_final.mp4,18,Well
llavallama3,B,3,15_final.mp4,21,Well
llavallama3,B,3,15_final.mp4,24,Well
llavallama3,B,3,15_final.mp4,27,Poorly
llavallama3,B,3,15_final.mp4,30,Well
llavallama3,B,3,15_final.mp4,33,Well
llavallama3,B,3,15_final.mp4,36,Well
llavallama3,B,3,15_final.mp4,39,Well
llavallama3,B,3,15_final.mp4,42,Well
llavallama3,B,3,15_final.mp4,45,Well
llavallama3,B,3,15_final.mp4,48,Well
llavallama3,B,3,15_final.mp4,51,Well
llavallama3,B,3,15_final.mp4,54,Poorly
llavallama3,B,3,15_final.mp4,57,Well
llavallama3,B,3,15_final.mp4,60,Well
llavallama3,B,3,15_final.mp4,63,Well
llavallama3,B,3,15_final.mp4,66,Poorly
llavallama3,B,3,15_final.mp4,69,Poorly
llavallama3,B,3,15_final.mp4,72,Well
llavallama3,B,3,15_final.mp4,75,Well
llavallama3,B,3,15_final.mp4,78,Well
llavallama3,B,3,15_final.mp4,81,Well
llavallama3,B,3,15_final.mp4,84,Well
llavallama3,B,3,15_final.mp4,87,Poorly
llavallama3,B,3,15_final.mp4,90,Well
llavallama3,B,3,15_final.mp4,93,Well
llavallama3,B,3,15_final.mp4,96,Well
llavallama3,B,3,15_final.mp4,99,Well
llavallama3,B,3,15_final.mp4,102,Well
llavallama3,B,3,15_final.mp4,105,Well
llavallama3,B,3,15_final.mp4,108,Well
llavallama3,B,3,15_final.mp4,111,Well
llavallama3,B,3,15_final.mp4,114,Well
llavallama3,B,3,15_final.mp4,117,Well
llavallama3,B,3,15_final.mp4,120,Well
llavallama3,B,3,15_final.mp4,123,Well
llavallama3,B,3,15_final.mp4,126,Well
llavallama3,B,3,15_final.mp4,129,Well
llavallama3,B,3,15_final.mp4,132,Well
llavallama3,B,3,15_final.mp4,135,Well
llavallama3,B,3,15_final.mp4,138,Well
llavallama3,B,3,15_final.mp4,141,Well
llavallama3,B,3,15_final.mp4,144,Well
llavallama3,B,3,15_final.mp4,147,Well
llavallama3,B,3,15_final.mp4,150,Well
llavallama3,B,3,15_final.mp4,153,Well
llavallama3,B,3,15_final.mp4,156,Well
llavallama3,B,3,15_final.mp4,159,Well
llavallama3,B,3,15_final.mp4,162,Well
llavallama3,B,3,15_final.mp4,165,Poorly
llavallama3,B,3,15_final.mp4,168,Well
llavallama3,B,3,15_final.mp4,171,Well
llavallama3,B,3,15_final.mp4,174,Well
llavallama3,B,3,15_final.mp4,177,Well
llavallama3,B,3,15_final.mp4,180,Well
llavallama3,B,3,15_final.mp4,183,Well
llavallama3,B,3,15_final.mp4,186,Well
llavallama3,B,3,15_final.mp4,189,Well
llavallama3,B,3,15_final.mp4,192,Well
llavallama3,B,3,15_final.mp4,195,Well
llavallama3,B,3,15_final.mp4,198,Well
llavallama3,B,3,15_final.mp4,201,Well
llavallama3,B,3,15_final.mp4,204,Well
llavallama3,B,3,15_final.mp4,207,Well
llavallama3,B,3,15_final.mp4,210,Well
llavallama3,B,3,15_final.mp4,213,Well
llavallama3,B,3,15_final.mp4,216,Well
llavallama3,B,3,19_final.mp4,0,Well
llavallama3,B,3,19_final.mp4,3,Poorly
llavallama3,B,3,19_final.mp4,6,Well
llavallama3,B,3,19_final.mp4,9,Well
llavallama3,B,3,19_final.mp4,12,Well
llavallama3,B,3,19_final.mp4,15,Well
llavallama3,B,3,19_final.mp4,18,Well
llavallama3,B,3,19_final.mp4,21,Well
llavallama3,B,3,19_final.mp4,24,Well
llavallama3,B,3,19_final.mp4,27,Well
llavallama3,B,3,19_final.mp4,30,Poorly
llavallama3,B,3,19_final.mp4,33,Well
llavallama3,B,3,19_final.mp4,36,Well
llavallama3,B,3,19_final.mp4,39,Well
llavallama3,B,3,19_final.mp4,42,Well
llavallama3,B,3,19_final.mp4,45,Well
llavallama3,B,3,19_final.mp4,48,Well
llavallama3,B,3,19_final.mp4,51,Well
llavallama3,B,3,19_final.mp4,54,Well
llavallama3,B,3,19_final.mp4,57,Well
llavallama3,B,3,19_final.mp4,60,Well
llavallama3,B,3,19_final.mp4,63,Well
llavallama3,B,3,19_final.mp4,66,Well
llavallama3,B,3,19_final.mp4,69,Well
llavallama3,B,3,19_final.mp4,72,Well
llavallama3,B,3,19_final.mp4,75,Well
llavallama3,B,3,19_final.mp4,78,Well
llavallama3,B,3,19_final.mp4,81,Well
llavallama3,B,3,19_final.mp4,84,Well
llavallama3,B,3,19_final.mp4,87,Well
llavallama3,B,3,19_final.mp4,90,Well
llavallama3,B,3,19_final.mp4,93,Well
llavallama3,B,3,19_final.mp4,96,Well
llavallama3,B,3,19_final.mp4,99,Well
llavallama3,B,3,19_final.mp4,102,Poorly
llavallama3,B,3,19_final.mp4,105,Well
llavallama3,B,3,19_final.mp4,108,Well
llavallama3,B,3,19_final.mp4,111,Well
llavallama3,B,3,19_final.mp4,114,Well
llavallama3,B,3,19_final.mp4,117,Well
llavallama3,B,3,19_final.mp4,120,Well
llavallama3,B,3,19_final.mp4,123,Well
llavallama3,B,3,19_final.mp4,126,Well
llavallama3,B,3,19_final.mp4,129,Well
llavallama3,B,3,19_final.mp4,132,Well
llavallama3,B,3,19_final.mp4,135,Well
llavallama3,B,3,19_final.mp4,138,Well
llavallama3,B,3,19_final.mp4,141,Well
llavallama3,B,3,19_final.mp4,144,Well
llavallama3,B,3,19_final.mp4,147,Well
llavallama3,B,3,19_final.mp4,150,Poorly
llavallama3,B,3,19_final.mp4,153,Well
llavallama3,B,3,19_final.mp4,156,Well
llavallama3,B,3,19_final.mp4,159,Well
llavallama3,B,3,19_final.mp4,162,Poorly
llavallama3,B,3,19_final.mp4,165,Well
llavallama3,B,3,19_final.mp4,168,Well
llavallama3,B,3,19_final.mp4,171,Well
llavallama3,B,3,19_final.mp4,174,Well
llavallama3,B,3,19_final.mp4,177,Well
llavallama3,B,3,19_final.mp4,180,Well
llavallama3,B,3,19_final.mp4,183,Well
llavallama3,B,3,19_final.mp4,186,Well
llavallama3,B,3,19_final.mp4,189,Well
llavallama3,B,3,19_final.mp4,192,Well
llavallama3,B,3,19_final.mp4,195,Well
llavallama3,B,3,19_final.mp4,198,Well
llavallama3,B,3,19_final.mp4,201,Well
llavallama3,B,3,19_final.mp4,204,Well
llavallama3,B,3,19_final.mp4,207,Well
llavallama3,B,3,19_final.mp4,210,Well
llavallama3,B,3,19_final.mp4,213,Well
llavallama3,B,3,19_final.mp4,216,Well
llavallama3,B,3,19_final.mp4,219,Well
llavallama3,B,3,19_final.mp4,222,Well
llavallama3,B,3,19_final.mp4,225,Well
llavallama3,B,3,19_final.mp4,228,Well
llavallama3,B,3,19_final.mp4,231,Well
llavallama3,B,3,19_final.mp4,234,Well
llavallama3,B,3,19_final.mp4,237,Well
llavallama3,B,3,19_final.mp4,240,Well
llavallama3,B,3,19_final.mp4,243,Well
llavallama3,B,3,19_final.mp4,246,Well
llavallama3,B,3,19_final.mp4,249,Well
llavallama3,B,3,19_final.mp4,252,Well
llavallama3,B,3,19_final.mp4,255,Well
llavallama3,B,3,19_final.mp4,258,Well
llavallama3,B,3,19_final.mp4,261,Well
llavallama3,B,3,19_final.mp4,264,Well
llavallama3,B,3,19_final.mp4,267,Well
llavallama3,B,3,21_final.mp4,0,Poorly
llavallama3,B,3,21_final.mp4,3,Well
llavallama3,B,3,21_final.mp4,6,Well
llavallama3,B,3,21_final.mp4,9,Well
llavallama3,B,3,21_final.mp4,12,Well
llavallama3,B,3,21_final.mp4,15,Well
llavallama3,B,3,21_final.mp4,18,Well
llavallama3,B,3,21_final.mp4,21,Well
llavallama3,B,3,21_final.mp4,24,Well
llavallama3,B,3,21_final.mp4,27,Well
llavallama3,B,3,21_final.mp4,30,Well
llavallama3,B,3,21_final.mp4,33,Well
llavallama3,B,3,21_final.mp4,36,Well
llavallama3,B,3,21_final.mp4,39,Well
llavallama3,B,3,21_final.mp4,42,Well
llavallama3,B,3,21_final.mp4,45,Well
llavallama3,B,3,21_final.mp4,48,Well
llavallama3,B,3,21_final.mp4,51,Well
llavallama3,B,3,21_final.mp4,54,Well
llavallama3,B,3,21_final.mp4,57,Well
llavallama3,B,3,21_final.mp4,60,Well
llavallama3,B,3,21_final.mp4,63,Well
llavallama3,B,3,21_final.mp4,66,Well
llavallama3,B,3,21_final.mp4,69,Well
llavallama3,B,3,21_final.mp4,72,Well
llavallama3,B,3,21_final.mp4,75,Well
llavallama3,B,3,21_final.mp4,78,Well
llavallama3,B,3,21_final.mp4,81,Well
llavallama3,B,3,21_final.mp4,84,Well
llavallama3,B,3,21_final.mp4,87,Well
llavallama3,B,3,21_final.mp4,90,Well
llavallama3,B,3,21_final.mp4,93,Well
llavallama3,B,3,21_final.mp4,96,Well
llavallama3,B,3,21_final.mp4,99,Well
llavallama3,B,3,21_final.mp4,102,Well
llavallama3,B,3,21_final.mp4,105,Well
llavallama3,B,3,21_final.mp4,108,Well
llavallama3,B,3,21_final.mp4,111,Well
llavallama3,B,3,21_final.mp4,114,Well
llavallama3,B,3,21_final.mp4,117,Well
llavallama3,B,3,21_final.mp4,120,Well
llavallama3,B,3,21_final.mp4,123,Well
llavallama3,B,3,21_final.mp4,126,Well
llavallama3,B,3,21_final.mp4,129,Well
llavallama3,B,3,21_final.mp4,132,Well
llavallama3,B,3,21_final.mp4,135,Well
llavallama3,B,3,21_final.mp4,138,Well
llavallama3,B,3,21_final.mp4,141,Well
llavallama3,B,3,21_final.mp4,144,Well
llavallama3,B,3,21_final.mp4,147,Well
llavallama3,B,3,21_final.mp4,150,Well
llavallama3,B,3,21_final.mp4,153,Well
llavallama3,B,3,21_final.mp4,156,Well
llavallama3,B,3,21_final.mp4,159,Well
llavallama3,B,3,21_final.mp4,162,Well
llavallama3,B,3,21_final.mp4,165,Well
llavallama3,B,3,21_final.mp4,168,Well
llavallama3,B,3,21_final.mp4,171,Well
llavallama3,B,3,21_final.mp4,174,Well
llavallama3,B,3,21_final.mp4,177,Well
llavallama3,B,3,21_final.mp4,180,Well
llavallama3,B,3,21_final.mp4,183,Well
llavallama3,B,3,21_final.mp4,186,Well
llavallama3,B,3,21_final.mp4,189,Well
llavallama3,B,3,21_final.mp4,192,Well
llavallama3,B,3,21_final.mp4,195,Well
llavallama3,B,3,21_final.mp4,198,Well
llavallama3,B,3,21_final.mp4,201,Well
llavallama3,B,3,21_final.mp4,204,Well
llavallama3,B,3,21_final.mp4,207,Well
llavallama3,B,3,21_final.mp4,210,Well
llavallama3,B,3,21_final.mp4,213,Well
llavallama3,B,3,21_final.mp4,216,Well
llavallama3,B,3,21_final.mp4,219,Well
llavallama3,B,3,21_final.mp4,222,Well
llavallama3,B,3,21_final.mp4,225,Well
llavallama3,B,3,21_final.mp4,228,Well
llavallama3,B,3,21_final.mp4,231,Well
llavallama3,B,3,21_final.mp4,234,Well
llavallama3,B,3,21_final.mp4,237,Well
llavallama3,B,3,21_final.mp4,240,Well
llavallama3,B,3,21_final.mp4,243,Well
llavallama3,B,3,21_final.mp4,246,Well
llavallama3,B,3,21_final.mp4,249,Well
llavallama3,B,3,21_final.mp4,252,Well
llavallama3,B,3,21_final.mp4,255,Well
llavallama3,B,3,21_final.mp4,258,Well
llavallama3,B,3,21_final.mp4,261,Well
llavallama3,B,3,21_final.mp4,264,Well
llavallama3,B,3,21_final.mp4,267,Well
