model,prompt,framerate,video_name,frame,outcome_prediction,outcome_prediction_numeric,true_outcome
gemma3,B,3,50_final.mp4,267,Poorly,1,0
gemma3,B,3,60_final.mp4,267,Poorly,1,0
gemma3,B,3,41_final.mp4,270,Poorly,1,0
gemma3,B,3,57_final.mp4,273,Poorly,1,0
gemma3,B,3,9_final.mp4,294,Poorly,1,1
gemma3,B,3,31_final.mp4,294,Poorly,1,1
gemma3,B,3,46_final.mp4,297,Poorly,1,0
gemma3,B,3,21_final.mp4,327,Poorly,1,0
gemma3,B,3,53_final.mp4,327,Poorly,1,0
gemma3,B,3,49_final.mp4,348,Poorly,1,0
gemma3,B,3,24_final.mp4,372,Poorly,1,0
gemma3,B,3,30_final.mp4,375,Well,0,1
gemma3,B,3,14_final.mp4,387,Poorly,1,1
gemma3,B,3,11_final.mp4,423,Poorly,1,1
gemma3,B,3,52_final.mp4,594,Poorly,1,0
llavallama3,A,3,22_final.mp4,204,Well,0,1
llavallama3,A,3,34_final.mp4,210,Poorly,1,1
llavallama3,A,3,12_final.mp4,216,Well,0,1
llavallama3,A,3,29_final.mp4,216,Well,0,1
llavallama3,A,3,15_final.mp4,216,Well,0,1
llavallama3,A,3,33_final.mp4,219,Poorly,1,0
llavallama3,A,3,44_final.mp4,228,Well,0,0
llavallama3,A,3,40_final.mp4,249,Well,0,1
llavallama3,A,3,19_final.mp4,267,Well,0,0
llavallama3,A,3,41_final.mp4,270,Well,0,0
llavallama3,A,3,31_final.mp4,294,Well,0,1
llavallama3,A,3,46_final.mp4,297,Well,0,0
llavallama3,A,3,21_final.mp4,327,Well,0,0
llavallama3,A,3,24_final.mp4,372,Well,0,0
llavallama3,A,3,30_final.mp4,375,Well,0,1
llavallama3,A,3,14_final.mp4,387,Well,0,1
llavallama3,A,3,11_final.mp4,423,Well,0,1
deepseek_ocr,A,3,22_final.mp4,204,Well,0,1
deepseek_ocr,A,3,15_final.mp4,216,Well,0,1
deepseek_ocr,A,3,12_final.mp4,216,Well,0,1
deepseek_ocr,A,3,19_final.mp4,267,Well,0,0
deepseek_ocr,A,3,21_final.mp4,327,Well,0,0
deepseek_ocr,A,3,14_final.mp4,387,Well,0,1
deepseek_ocr,A,3,11_final.mp4,423,Well,0,1
gemma3,A,3,22_final.mp4,204,Poorly,1,1
gemma3,A,3,29_final.mp4,216,Poorly,1,1
gemma3,A,3,15_final.mp4,216,Poorly,1,1
gemma3,A,3,12_final.mp4,216,Poorly,1,1
gemma3,A,3,19_final.mp4,267,Poorly,1,0
gemma3,A,3,31_final.mp4,294,Poorly,1,1
gemma3,A,3,21_final.mp4,327,Well,0,0
gemma3,A,3,24_final.mp4,372,Poorly,1,0
gemma3,A,3,30_final.mp4,375,Well,0,1
gemma3,A,3,14_final.mp4,387,Poorly,1,1
gemma3,A,3,11_final.mp4,423,Poorly,1,1
