video_name,frame,outcome_prediction
22_final.mp4,75,Poorly.
22_final.mp4,90,Poorly.
22_final.mp4,105,Poorly.
22_final.mp4,120,Poorly.
22_final.mp4,135,poorly.
22_final.mp4,150,Poorly.
22_final.mp4,165,Poorly.
22_final.mp4,180,Poorly.
22_final.mp4,195,Poorly.
24_final.mp4,0,Poorly.
24_final.mp4,15,Poorly.
24_final.mp4,30,Poorly.
24_final.mp4,45,Poorly.
24_final.mp4,60,Poorly.
24_final.mp4,75,Poorly.
24_final.mp4,90,Poorly.
24_final.mp4,105,Poorly.
24_final.mp4,120,Poorly.
24_final.mp4,135,Poorly.
24_final.mp4,150,Poorly.
24_final.mp4,165,Poorly.
24_final.mp4,180,Poorly.
24_final.mp4,195,Poorly.
24_final.mp4,210,Poorly.
24_final.mp4,225,Poorly.
24_final.mp4,240,Poorly.
24_final.mp4,255,Poorly.
24_final.mp4,270,Poorly.
24_final.mp4,285,Poorly.
24_final.mp4,300,Poorly.
24_final.mp4,315,Poorly.
24_final.mp4,330,Poorly.
24_final.mp4,345,Poorly.
24_final.mp4,360,Poorly.
29_final.mp4,0,Poorly.
29_final.mp4,15,Poorly.
29_final.mp4,30,Poorly.
29_final.mp4,45,Poorly.
29_final.mp4,60,Poorly.
29_final.mp4,75,Poorly.
29_final.mp4,90,Poorly.
29_final.mp4,105,Poorly.
29_final.mp4,120,Poorly.
29_final.mp4,135,Poorly.
29_final.mp4,150,Poorly.
29_final.mp4,165,Poorly.
29_final.mp4,180,Poorly.
29_final.mp4,195,Poorly.
29_final.mp4,210,Poorly.
30_final.mp4,0,Poorly.
30_final.mp4,15,Poorly.
30_final.mp4,30,Poorly.
30_final.mp4,45,Poorly.
30_final.mp4,60,Poorly.
30_final.mp4,75,Poorly.
30_final.mp4,90,Poorly.
30_final.mp4,105,Poorly.
30_final.mp4,120,Poorly.
30_final.mp4,135,Poorly.
30_final.mp4,150,Poorly.
30_final.mp4,165,Poorly.
30_final.mp4,180,Poorly.
30_final.mp4,195,Poorly.
30_final.mp4,210,Poorly.
30_final.mp4,225,Poorly.
30_final.mp4,240,Poorly.
30_final.mp4,255,Poorly.
30_final.mp4,270,Poorly.
30_final.mp4,285,Poorly.
30_final.mp4,300,Poorly.
30_final.mp4,315,Poorly.
30_final.mp4,330,Poorly.
30_final.mp4,345,Poorly.
30_final.mp4,360,Poorly.
30_final.mp4,375,Poorly.
31_final.mp4,0,Poorly.
31_final.mp4,15,Poorly.
31_final.mp4,30,Poorly.
31_final.mp4,45,Poorly.
31_final.mp4,60,Poorly.
31_final.mp4,75,Poorly.
31_final.mp4,90,Poorly.
31_final.mp4,105,Poorly.
31_final.mp4,120,Poorly.
31_final.mp4,135,Poorly.
31_final.mp4,150,Poorly.
31_final.mp4,165,Poorly.
31_final.mp4,180,Poorly.
31_final.mp4,195,Poorly.
31_final.mp4,210,Poorly.
31_final.mp4,225,Poorly.
31_final.mp4,240,Poorly.
31_final.mp4,255,Poorly.
31_final.mp4,270,Poorly.
31_final.mp4,285,Poorly.
33_final.mp4,0,Poorly.
33_final.mp4,15,Poorly.
33_final.mp4,30,Poorly.
33_final.mp4,45,Poorly.
33_final.mp4,60,Poorly.
33_final.mp4,75,Poorly.
33_final.mp4,90,Poorly.
33_final.mp4,105,Poorly.
33_final.mp4,120,Poorly.
33_final.mp4,135,Poorly.
33_final.mp4,150,Poorly.
33_final.mp4,165,Poorly.
33_final.mp4,180,Poorly.
33_final.mp4,195,Poorly.
33_final.mp4,210,Poorly.
34_final.mp4,0,Poorly.
34_final.mp4,15,Poorly.
34_final.mp4,30,Poorly.
34_final.mp4,45,Poorly.
34_final.mp4,60,Poorly.
34_final.mp4,75,Poorly.
34_final.mp4,90,Poorly.
34_final.mp4,105,Poorly.
34_final.mp4,120,Poorly.
34_final.mp4,135,Poorly.
34_final.mp4,150,Poorly.
34_final.mp4,165,Poorly.
34_final.mp4,180,Poorly.
34_final.mp4,195,Poorly.
34_final.mp4,210,Poorly.
40_final.mp4,0,Poorly.
40_final.mp4,15,Poorly.
40_final.mp4,30,Poorly.
40_final.mp4,45,Poorly.
40_final.mp4,60,Poorly.
40_final.mp4,75,Poorly.
40_final.mp4,90,Poorly.
40_final.mp4,105,Poorly.
40_final.mp4,120,Poorly.
40_final.mp4,135,Poorly.
40_final.mp4,150,Poorly.
40_final.mp4,165,Poorly.
40_final.mp4,180,Poorly.
40_final.mp4,195,Poorly.
40_final.mp4,210,Poorly.
40_final.mp4,225,Poorly.
40_final.mp4,240,Poorly.
41_final.mp4,0,Poorly.
41_final.mp4,15,Poorly.
41_final.mp4,30,Poorly.
41_final.mp4,45,Poorly.
41_final.mp4,60,Poorly.
41_final.mp4,75,Poorly.
41_final.mp4,90,Poorly.
41_final.mp4,105,Poorly.
41_final.mp4,120,Poorly.
41_final.mp4,135,Poorly.
41_final.mp4,150,Poorly.
41_final.mp4,165,Poorly.
41_final.mp4,180,Poorly.
41_final.mp4,195,Poorly.
41_final.mp4,210,Poorly.
41_final.mp4,225,Poorly.
41_final.mp4,240,Poorly.
41_final.mp4,255,Poorly.
41_final.mp4,270,Poorly.
44_final.mp4,0,Poorly.
44_final.mp4,15,Poorly.
44_final.mp4,30,Poorly.
44_final.mp4,45,Poorly.
44_final.mp4,60,Poorly.
44_final.mp4,75,Poorly.
44_final.mp4,90,Poorly.
44_final.mp4,105,Poorly.
44_final.mp4,120,Poorly.
44_final.mp4,135,Poorly.
44_final.mp4,150,Poorly.
44_final.mp4,165,Poorly.
44_final.mp4,180,Poorly.
44_final.mp4,195,Poorly.
44_final.mp4,210,Poorly.
44_final.mp4,225,Poorly.
46_final.mp4,0,Poorly.
46_final.mp4,15,Poorly.
46_final.mp4,30,Poorly.
46_final.mp4,45,Poorly.
46_final.mp4,60,Poorly.
46_final.mp4,75,Poorly.
46_final.mp4,90,Poorly.
46_final.mp4,105,Poorly.
46_final.mp4,120,Poorly.
46_final.mp4,135,Poorly.
46_final.mp4,150,Poorly.
46_final.mp4,165,Poorly.
46_final.mp4,180,Poorly.
46_final.mp4,195,Poorly.
46_final.mp4,210,Poorly.
46_final.mp4,225,Poorly.
46_final.mp4,240,Poorly.
46_final.mp4,255,Poorly.
46_final.mp4,270,Poorly.
46_final.mp4,285,Poorly.
48_final.mp4,0,Poorly.
48_final.mp4,15,Poorly.
48_final.mp4,30,Poorly.
48_final.mp4,45,Poorly.
48_final.mp4,60,Poorly.
48_final.mp4,75,Poorly.
48_final.mp4,90,Poorly.
48_final.mp4,105,Poorly.
48_final.mp4,120,Poorly.
48_final.mp4,135,Poorly.
48_final.mp4,150,Poorly.
48_final.mp4,165,Poorly.
48_final.mp4,180,Poorly.
48_final.mp4,195,Poorly.
48_final.mp4,210,Poorly.
48_final.mp4,225,Poorly.
48_final.mp4,240,Poorly.
49_final.mp4,0,Poorly.
49_final.mp4,15,Poorly.
49_final.mp4,30,Poorly.
49_final.mp4,45,Poorly.
49_final.mp4,60,Poorly.
49_final.mp4,75,Poorly.
49_final.mp4,90,Poorly.
49_final.mp4,105,Poorly.
49_final.mp4,120,Poorly.
49_final.mp4,135,Poorly.
49_final.mp4,150,Poorly.
49_final.mp4,165,Poorly.
49_final.mp4,180,Poorly.
49_final.mp4,195,Poorly.
49_final.mp4,210,Poorly.
49_final.mp4,225,Poorly.
49_final.mp4,240,Poorly.
49_final.mp4,255,Poorly.
49_final.mp4,270,Poorly.
49_final.mp4,285,Poorly.
49_final.mp4,300,Poorly.
49_final.mp4,315,Poorly.
49_final.mp4,330,Poorly.
49_final.mp4,345,Poorly.
50_final.mp4,0,Poorly.
50_final.mp4,15,Poorly.
50_final.mp4,30,Poorly.
50_final.mp4,45,Poorly.
50_final.mp4,60,Poorly.
50_final.mp4,75,Poorly.
50_final.mp4,90,Poorly.
50_final.mp4,105,Poorly.
50_final.mp4,120,Poorly.
50_final.mp4,135,Poorly.
50_final.mp4,150,Poorly.
50_final.mp4,165,Poorly.
50_final.mp4,180,Poorly.
50_final.mp4,195,Poorly.
50_final.mp4,210,Poorly.
50_final.mp4,225,Poorly.
50_final.mp4,240,Poorly.
50_final.mp4,255,Poorly.
52_final.mp4,0,Poorly.
52_final.mp4,15,Poorly.
52_final.mp4,30,Poorly.
52_final.mp4,45,Poorly.
52_final.mp4,60,Poorly.
52_final.mp4,75,Poorly.
52_final.mp4,90,Poorly.
52_final.mp4,105,Poorly.
52_final.mp4,120,Poorly.
52_final.mp4,135,Poorly.
52_final.mp4,150,Poorly.
52_final.mp4,165,Poorly.
52_final.mp4,180,Poorly.
52_final.mp4,195,Poorly.
52_final.mp4,210,Poorly.
52_final.mp4,225,Poorly.
52_final.mp4,240,Poorly.
52_final.mp4,255,Poorly.
52_final.mp4,270,Poorly.
52_final.mp4,285,Poorly.
52_final.mp4,300,Poorly.
52_final.mp4,315,Poorly.
52_final.mp4,330,Poorly.
52_final.mp4,345,Poorly.
52_final.mp4,360,Poorly.
52_final.mp4,375,Poorly.
52_final.mp4,390,Poorly.
52_final.mp4,405,Poorly.
52_final.mp4,420,Poorly.
52_final.mp4,435,Poorly.
52_final.mp4,450,Poorly.
52_final.mp4,465,Poorly.
52_final.mp4,480,Poorly.
52_final.mp4,495,Poorly.
52_final.mp4,510,Poorly.
52_final.mp4,525,Poorly.
52_final.mp4,540,Poorly.
52_final.mp4,555,Poorly.
52_final.mp4,570,Poorly.
52_final.mp4,585,Poorly.
53_final.mp4,0,Poorly.
53_final.mp4,15,Poorly.
53_final.mp4,30,Poorly.
53_final.mp4,45,Poorly.
53_final.mp4,60,Poorly.
53_final.mp4,75,Poorly.
53_final.mp4,90,Poorly.
53_final.mp4,105,Poorly.
53_final.mp4,120,Poorly.
53_final.mp4,135,Poorly.
53_final.mp4,150,Poorly.
53_final.mp4,165,Poorly.
53_final.mp4,180,Poorly.
53_final.mp4,195,Poorly.
53_final.mp4,210,Poorly.
53_final.mp4,225,Poorly.
53_final.mp4,240,Poorly.
53_final.mp4,255,Poorly.
53_final.mp4,270,Poorly.
53_final.mp4,285,Poorly.
53_final.mp4,300,Poorly.
53_final.mp4,315,Poorly.
54_final.mp4,0,Poorly.
54_final.mp4,15,Poorly.
54_final.mp4,30,Poorly.
54_final.mp4,45,Poorly.
54_final.mp4,60,Poorly.
54_final.mp4,75,Poorly.
54_final.mp4,90,Poorly.
54_final.mp4,105,Poorly.
54_final.mp4,120,Poorly.
54_final.mp4,135,Poorly.
54_final.mp4,150,Poorly.
54_final.mp4,165,Poorly.
54_final.mp4,180,Poorly.
54_final.mp4,195,Poorly.
54_final.mp4,210,Poorly.
54_final.mp4,225,Poorly.
54_final.mp4,240,Poorly.
54_final.mp4,255,Poorly.
55_final.mp4,0,Poorly.
55_final.mp4,15,Poorly.
55_final.mp4,30,Poorly.
55_final.mp4,45,Poorly.
55_final.mp4,60,Poorly.
55_final.mp4,75,Poorly.
55_final.mp4,90,Poorly.
55_final.mp4,105,Poorly.
55_final.mp4,120,Poorly.
55_final.mp4,135,Poorly.
55_final.mp4,150,Poorly.
55_final.mp4,165,Poorly.
55_final.mp4,180,Poorly.
55_final.mp4,195,Poorly.
55_final.mp4,210,Poorly.
55_final.mp4,225,Poorly.
55_final.mp4,240,Poorly.
55_final.mp4,255,Poorly.
57_final.mp4,0,Poorly.
57_final.mp4,15,Poorly.
57_final.mp4,30,Poorly.
57_final.mp4,45,Poorly.
57_final.mp4,60,Poorly.
57_final.mp4,75,Poorly.
57_final.mp4,90,Poorly.
57_final.mp4,105,Poorly.
57_final.mp4,120,Poorly.
57_final.mp4,135,Poorly.
57_final.mp4,150,Poorly.
57_final.mp4,165,Poorly.
57_final.mp4,180,Poorly.
57_final.mp4,195,Poorly.
57_final.mp4,210,Poorly.
57_final.mp4,225,Poorly.
57_final.mp4,240,Poorly.
57_final.mp4,255,Poorly.
57_final.mp4,270,Poorly.
59_final.mp4,0,Poorly.
59_final.mp4,15,Poorly.
59_final.mp4,30,Poorly.
59_final.mp4,45,Poorly.
59_final.mp4,60,Poorly.
59_final.mp4,75,Poorly.
59_final.mp4,90,Poorly.
59_final.mp4,105,Poorly.
59_final.mp4,120,Poorly.
59_final.mp4,135,Poorly.
59_final.mp4,150,Poorly.
59_final.mp4,165,Poorly.
59_final.mp4,180,Poorly.
59_final.mp4,195,Poorly.
59_final.mp4,210,Poorly.
59_final.mp4,225,Poorly.
59_final.mp4,240,Poorly.
59_final.mp4,255,Poorly.
60_final.mp4,0,Poorly.
60_final.mp4,15,Poorly.
60_final.mp4,30,Poorly.
60_final.mp4,45,Poorly.
60_final.mp4,60,Poorly.
60_final.mp4,75,Poorly.
60_final.mp4,90,Poorly.
60_final.mp4,105,Poorly.
60_final.mp4,120,Poorly.
60_final.mp4,135,Poorly.
60_final.mp4,150,Poorly.
60_final.mp4,165,Poorly.
60_final.mp4,180,Poorly.
60_final.mp4,195,Poorly.
60_final.mp4,210,Poorly.
60_final.mp4,225,Poorly.
60_final.mp4,240,Poorly.
60_final.mp4,255,Poorly.
6_final.mp4,0,Poorly.
6_final.mp4,15,Poorly.
6_final.mp4,30,Poorly.
6_final.mp4,45,Poorly.
6_final.mp4,60,Poorly.
6_final.mp4,75,Poorly.
6_final.mp4,90,Poorly.
6_final.mp4,105,Poorly.
6_final.mp4,120,Poorly.
6_final.mp4,135,Poorly.
6_final.mp4,150,Poorly.
6_final.mp4,165,Poorly.
6_final.mp4,180,Poorly.
7_final.mp4,0,Poorly.
7_final.mp4,15,Poorly.
7_final.mp4,30,Poorly.
7_final.mp4,45,Poorly.
7_final.mp4,60,Poorly.
7_final.mp4,75,Poorly.
7_final.mp4,90,Poorly.
7_final.mp4,105,Poorly.
7_final.mp4,120,Poorly.
7_final.mp4,135,Poorly.
7_final.mp4,150,Poorly.
7_final.mp4,165,Poorly.
7_final.mp4,180,Poorly.
7_final.mp4,195,Poorly.
7_final.mp4,210,Poorly.
7_final.mp4,225,Poorly.
7_final.mp4,240,Poorly.
9_final.mp4,0,Poorly.
9_final.mp4,15,Poorly.
9_final.mp4,30,Poorly.
9_final.mp4,45,Poorly.
9_final.mp4,60,Poorly.
9_final.mp4,75,Poorly.
9_final.mp4,90,Poorly.
9_final.mp4,105,Poorly.
9_final.mp4,120,Poorly.
9_final.mp4,135,Poorly.
9_final.mp4,150,Poorly.
9_final.mp4,165,Poorly.
9_final.mp4,180,Poorly.
9_final.mp4,195,Poorly.
9_final.mp4,210,Poorly.
9_final.mp4,225,Poorly.
9_final.mp4,240,Poorly.
9_final.mp4,255,Poorly.
9_final.mp4,270,Poorly.
9_final.mp4,285,Poorly.
